,x,y,predictions
89,1.65,-0.63494,3
90,-1.1411,-1.6009,4
91,0.57024,0.33736,1
92,-0.6718,1.375,2
93,0.92196,-0.65015,3
94,0.69259,-0.45887,3
95,-0.37791,0.53927,2
96,1.1683,-0.96594,3
97,-0.64062,-1.2295,4
98,-0.56869,0.76244,2
99,1.2221,0.69703,1
100,-1.3782,0.41275,2
101,-1.0954,1.2321,2
102,-1.2085,-1.1868,4
103,1.8938,-1.0323,3
104,-0.62432,0.66231,2
105,1.3891,-0.75646,3
106,-0.43817,0.84494,2
107,-0.60242,0.60983,2
108,1.1507,0.135,1
109,1.0617,1.8697,1
110,0.47155,1.2581,1
111,-0.4864,0.67013,2
112,0.40091,0.56797,1
113,-1.1306,-0.80425,4
114,-0.22297,-0.75339,4
115,-1.2562,-1.5743,4
116,0.35081,0.70147,1
117,0.88884,0.26077,1
118,0.4436,-0.3629,3
119,1.0682,-0.62412,3
120,0.65999,-1.0645,3
121,0.49045,-1.0268,3
122,-0.74857,0.5291,2
123,0.82734,0.46214,1
124,1.2376,0.23695,1
125,-0.50508,0.40807,2
126,-1.0411,-0.82066,4
127,0.59647,-0.91137,3
128,-0.40466,-0.53685,4
129,-1.021,-1.7237,4
130,1.5505,0.54739,1
131,-0.38869,-1.0393,4
132,-0.2052,1.1604,2
133,-0.77672,0.81122,2
134,1.6137,1.3072,1
135,1.5814,-0.4442,3
136,-0.6429,-1.2389,4
137,-1.1742,-0.91422,4
138,-0.76792,-0.437,4
139,1.0987,0.98423,1
140,-1.4299,0.37464,2
141,-1.3469,-1.3694,4
142,-0.70185,0.26335,2
143,0.92916,-0.31633,3
144,-1.4795,0.82338,2
145,0.30923,0.95378,1
146,1.0913,0.96342,1
147,1.8328,-0.79342,3
148,-0.56463,-0.2628,4
149,-0.56251,-0.53729,4
150,1.2041,-0.51422,3
151,-0.64805,0.87586,2
152,0.24,-1.3218,3
153,-0.82164,-1.8711,4
154,0.50664,-0.85767,3
155,0.7584,1.0012,1
156,0.78056,0.6708,1
157,0.59823,-1.1344,3
158,-0.29134,0.89055,2
159,0.41458,0.57741,1
160,0.4324,-0.73748,3
161,1.1265,-0.96512,3
162,-0.89503,-0.42428,4
163,0.84424,0.26438,1
164,-1.3768,0.4171,2
165,-0.40861,-1.4201,4
166,0.67501,0.36846,1
167,-1.3435,0.98475,2
168,1.128,1.2268,1
169,1.6643,-0.08734,0
170,1.2768,-0.63941,3
171,0.35909,-0.79434,3
172,0.98975,-1.1704,3
173,1.3481,0.71946,1
174,-0.54036,1.284,2
175,-1.2569,0.83908,2
176,0.65244,1.0077,1
177,1.0055,-1.0403,3
178,1.1318,-0.65691,3
179,-0.47304,-0.47668,4
180,0.70079,1.1506,1
181,-1.0651,0.44926,2
182,1.2624,-1.3705,3
183,-1.2076,-1.6041,4
184,1.2606,-0.27349,3
185,-0.649,1.2166,2
186,1.1054,0.81912,1
187,-0.21085,1.1973,2
188,0.82788,0.3148,1
189,-1.1659,-0.96576,4
190,0.83762,-0.36013,3
191,-1.4898,0.62582,2
192,-1.4283,-0.45809,4
193,-1.4542,0.50954,2
194,0.83299,1.0881,1
195,-0.9247,-1.2417,4
196,-1.0672,0.41093,2
197,-1.5581,-0.40962,4
198,-0.50281,0.3197,2
199,-0.74486,-0.54387,4
200,-0.92861,-0.96942,4
201,-0.37618,0.79919,2
202,-0.73321,-0.50576,4
203,-0.99867,0.62199,2
204,-0.858,-0.11016,4
205,1.0431,0.30137,1
206,-0.23474,-0.73694,4
207,-0.1899,0.80912,2
208,0.86083,-1.3221,3
209,-1.1253,0.24945,2
210,-0.39776,1.0417,2
211,0.32645,-0.99805,3
212,0.89545,0.20356,1
213,-0.77677,1.0761,2
214,0.73733,1.3991,1
215,-0.43766,0.67247,2
216,-0.52202,-0.64496,4
217,1.4345,0.24921,1
218,0.64794,0.52658,1
219,-0.81061,-0.24739,4
220,-0.78932,-0.97989,4
221,-1.3617,0.45503,2
222,-1.1957,0.36533,2
223,-0.87586,-0.91524,4
224,0.53696,-1.2017,3
225,1.455,1.0545,1
226,-0.56346,-0.62938,4
227,-0.58086,-0.66011,4
228,-0.7026,-1.7472,4
229,0.7992,0.76728,1
230,-1.1302,-1.1221,4
231,-0.39402,-0.53324,4
232,0.27912,-0.43617,3
233,-0.38346,-1.2572,4
234,2.2659,-0.239,0
235,1.041,-0.74968,3
236,-1.3218,-0.49841,4
237,0.31752,-1.2417,3
238,-0.83342,-0.47051,4
239,-0.54643,-0.6414,4
240,1.4992,1.2658,1
241,1.3103,1.3496,1
242,0.72445,0.29292,1
243,0.29807,-0.80305,3
244,0.75837,-0.32934,3
245,-1.0742,-0.46398,4
246,-1.1167,-1.0786,4
247,-0.7374,-0.55774,4
248,0.56667,-0.65546,3
249,0.59896,-0.67761,3
250,0.5109,-0.49472,3
251,-0.59838,0.75954,2
252,0.58327,-0.50897,3
253,0.19465,1.5871,1
254,-1.4348,0.81054,2
255,0.6238,-1.6508,3
256,-0.5308,0.33464,2
257,-0.81337,1.5368,2
258,-1.0147,0.99024,2
259,0.69187,0.64563,1
260,0.94256,-1.6067,3
261,0.69624,-0.33907,3
262,0.28368,1.4675,1
263,-0.35414,-0.89662,4
264,0.36966,-0.5465,3
265,-0.87289,1.3399,2
266,-0.39847,0.92836,2
267,-0.94396,-0.7742,4
268,-1.3228,0.52679,2
269,-0.79218,0.7441,2
270,0.35638,0.55537,1
271,0.64517,-1.7055,3
272,1.4464,0.78117,1
273,-0.53637,-1.5506,4
274,0.93547,0.56007,1
275,-0.64425,-1.5012,4
276,1.3124,-0.34229,3
277,-0.70623,-1.1138,4
278,-0.79455,0.54845,2
279,1.5099,-0.61089,3
280,-0.74391,0.56223,2
281,-0.35721,-0.88865,4
282,-1.0799,0.33365,2
283,1.7644,-1.2314,3
284,-1.7023,-0.83082,4
285,-1.076,0.36749,2
286,0.66361,0.5754,1
287,-1.3622,-0.69891,4
288,0.51771,0.82944,1
289,-1.144,-0.66958,4
290,0.94629,-0.87623,3
291,0.65259,0.70952,1
292,0.64933,1.0309,1
293,0.38278,1.1185,1
294,0.31752,-1.2417,3
295,0.28798,-0.88689,3
296,0.34042,1.5446,1
297,0.36349,-1.0095,3
298,-0.78421,-1.4877,4
299,-1.2653,1.2877,2
300,0.8309,-0.58133,3
301,0.9729,1.4041,1
302,-1.0703,-0.37662,4
303,0.2405,-0.71775,3
304,-0.98068,-1.4625,4
305,0.48209,1.3762,1
306,-0.97392,-1.5681,4
307,-0.79377,0.63192,2
308,-0.63496,-1.2857,4
309,0.25338,-0.99165,3
310,0.25512,1.1691,1
311,1.7344,0.94245,1
312,0.45952,-0.39002,3
313,-0.66382,-1.1696,4
314,-0.81512,-1.8748,4
315,-0.092809,1.1053,2
316,1.3204,0.39579,1
317,0.19778,1.5665,1
318,1.181,0.81495,1
319,-0.53279,0.56686,2
320,-1.4284,-0.9485,4
321,0.32042,1.4918,1
322,-0.76476,1.3247,2
323,-0.80886,0.5212,2
324,-0.51625,0.79887,2
325,1.7937,-1.2142,3
326,-1.2769,0.40547,2
327,-1.5621,0.70394,2
328,0.5972,0.94418,1
329,-1.189,1.4715,2
330,1.3001,1.7252,1
331,0.7662,0.5116,1
332,1.1141,0.85761,1
333,0.38719,0.88425,1
334,0.6879,1.7165,1
335,0.88095,0.32321,1
336,-1.5693,-0.47738,4
337,0.40549,-0.36378,3
338,0.5927,-0.58257,3
339,-1.7302,1.5038,2
340,0.52371,-0.54372,3
341,-1.4223,0.63681,2
342,0.93121,-1.0928,3
343,1.2614,0.48024,1
344,1.2001,-0.58946,3
345,-0.41704,-0.99035,4
346,1.4813,-0.51591,3
347,-1.2246,-0.4547,4
348,-0.93614,0.21673,2
349,0.21884,1.1282,1
350,0.65957,-1.7363,3
351,-1.7263,0.38928,2
352,-0.76129,0.79691,2
353,0.22552,1.327,1
354,-0.50136,0.53772,2
355,1.0515,0.74709,1
356,-0.37552,-1.0225,4
357,-0.79898,1.0539,2
358,0.67033,-0.99391,3
359,0.73468,-0.48386,3
360,1.1934,0.76412,1
361,-0.75175,-1.4054,4
362,-0.69572,-0.67955,4
363,-0.54857,1.2471,2
364,0.58747,0.57117,1
365,0.4519,0.64365,1
366,0.82218,-0.65016,3
367,1.1648,-0.13205,3
368,0.91888,-0.28896,3
369,-0.89279,-1.2466,4
370,-0.27284,-0.85545,4
371,-0.59264,0.82688,2
372,0.61506,-0.74823,3
373,-0.80678,-0.27039,4
374,-1.3985,1.1102,2
375,-0.87269,1.4841,2
376,-0.79433,1.2128,2
377,-1.2484,-1.618,4
378,0.29029,-1.1469,3
379,-1.2757,0.99185,2
380,0.96962,1.2105,1
381,-1.3841,1.7056,2
382,1.7577,-1.1469,3
383,-0.32501,-1.2879,4
384,-0.10117,-0.90779,4
385,-0.99205,-0.67564,4
386,-1.4441,1.3868,2
387,-0.4569,-0.6233,4
388,0.71235,0.70152,1
389,-0.98455,-0.74304,4
390,0.47768,-0.58679,3
391,-0.18146,-1.1679,4
392,1.874,-1.0866,3
393,-0.85696,-0.16779,4
394,1.0997,-0.94307,3
395,1.2697,0.51297,1
396,-1.1986,0.50545,2
397,-1.1575,-0.88182,4
398,0.63291,-1.459,3
399,-1.4473,-0.93475,4
400,0.29864,0.53531,1
401,-0.12408,-1.0929,4
402,-0.81844,-1.2449,4
403,-1.6926,0.72568,2
404,0.53518,-1.6582,3
405,0.84045,0.61234,1
406,-0.9711,0.73488,2
407,-0.84985,1.0704,2
408,1.052,0.7419,1
409,-1.2536,0.72814,2
410,0.43218,0.76122,1
411,0.34016,0.62637,1
412,2.1019,-0.26095,0
413,-0.3218,-0.69908,4
414,0.33931,1.2078,1
415,0.50553,-0.91898,3
416,0.81088,-0.55779,3
417,-1.502,0.94444,2
418,-1.0769,-0.54171,4
419,0.35078,-0.37499,3
420,-0.90705,0.72403,2
421,1.3404,1.8527,1
422,-0.23631,1.1941,2
423,0.57602,-0.60734,3
424,-0.84184,0.5608,2
425,-0.27154,-1.2226,4
426,0.42432,-0.37531,3
427,-0.84181,1.0051,2
428,-0.31162,0.79236,2
429,-0.47314,-1.2879,4
430,1.3156,0.075309,1
431,-0.17989,0.92954,2
432,0.90069,-1.433,3
433,-0.45868,-1.3227,4
434,-1.449,0.66724,2
435,-0.54348,1.1012,2
436,-1.1042,-0.86857,4
437,-0.81417,1.2238,2
438,1.5497,-1.1247,3
439,0.23591,0.64177,1
440,0.77729,-0.96099,3
441,1.576,0.96788,1
442,0.28084,-0.64368,3
443,0.77481,-1.2537,3
444,0.79312,0.46917,1
445,1.2752,1.8923,1
446,-0.23002,0.96143,2
447,-0.3845,-1.306,4
448,-0.53624,0.58957,2
449,0.33595,-1.1037,3
450,-0.89481,0.42368,2
451,0.75493,-0.75649,3
452,0.27081,1.1567,1
453,1.5605,-0.8935,3
454,1.1009,-0.2058,3
455,0.6029,-0.61061,3
456,-1.6474,-1.4054,4
457,-1.4697,-0.91552,4
458,0.35695,-0.66428,3
459,0.6737,-0.66911,3
460,0.66116,-1.7296,3
461,1.1394,0.8534,1
462,0.55838,-0.6998,3
463,-0.74604,0.56204,2
464,-0.70762,-0.12594,4
465,-0.65734,-0.58249,4
466,0.60534,-0.42381,3
467,1.259,-0.44751,3
468,0.47095,-0.44661,3
469,-0.70858,0.59714,2
470,-1.23,-0.48573,4
471,-0.69016,0.342,2
472,-1.2801,0.37412,2
473,-1.0254,-1.0602,4
474,0.89735,-0.54797,3
475,-0.67204,1.0732,2
476,1.6062,1.5042,1
477,-0.44268,-1.0117,4
478,-0.67668,0.33264,2
479,-0.80973,1.0445,2
480,0.47989,0.85087,1
481,1.1577,-1.1894,3
482,1.0228,1.2743,1
483,1.4086,-0.70914,3
484,-0.76679,-1.3316,4
485,0.19746,0.77796,1
486,0.32833,0.37133,1
487,0.20412,0.91382,1
488,-0.75839,-0.69397,4
489,-0.92528,-1.3385,4
490,0.38384,0.41098,1
491,0.88877,0.99833,1
492,0.47796,-0.35525,3
493,1.1055,0.4073,1
494,0.42633,0.70376,1
495,1.1067,-0.32789,3
496,0.3036,-0.92342,3
497,-1.3333,-0.86421,4
498,1.6498,0.10495,0
499,1.1044,0.47412,1
500,0.26667,0.96499,1
501,1.2286,0.59432,1
502,0.62123,0.39953,1
503,0.72546,-1.4973,3
504,0.89825,1.748,1
505,0.63243,0.43742,1
506,0.32733,0.44296,1
507,-1.5758,-0.54763,4
508,0.36118,-1.3431,3
509,-1.1312,1.4949,2
510,-0.54844,0.93653,2
511,-0.79894,0.69409,2
512,-1.5528,0.5714,2
513,-0.23039,-0.73456,4
514,0.31877,-1.3077,3
515,-0.72931,-0.86457,4
516,-1.1149,0.68525,2
517,1.2113,-0.33976,3
518,-1.1012,-0.28001,4
519,-1.2775,-0.43234,4
520,0.71285,-0.87175,3
521,0.72249,0.5899,1
522,-0.49678,-0.55419,4
523,-0.37861,-0.89179,4
524,1.081,1.0855,1
525,0.81664,-1.2968,3
526,-0.1523,-0.87681,4
527,1.8933,0.27006,0
528,-0.65868,-0.6493,4
529,0.91709,1.4298,1
530,0.66769,-0.80689,3
531,0.95436,-1.4399,3
532,-0.6962,-0.51923,4
533,1.2478,-0.69965,3
534,-0.65751,-0.47938,4
535,1.24,-1.7519,3
536,-0.86404,0.88163,2
537,0.95527,1.1785,1
538,0.50283,-1.596,3
539,1.1349,-1.8467,3
540,-0.83333,-0.42188,4
541,0.24061,0.79508,1
542,-1.2511,-1.0567,4
543,-0.62181,-0.37959,4
544,1.4283,0.6979,1
545,-0.52247,1.1267,2
546,-1.1337,0.50349,2
547,1.1601,0.42531,1
548,1.1551,1.3715,1
549,0.89478,0.55565,1
550,0.49823,-0.83925,3
551,-0.71572,0.63351,2
552,0.80792,-0.56521,3
553,-1.6885,1.4011,2
554,0.24367,-0.6118,3
555,1.6929,0.17787,0
556,-0.39609,1.1287,2
557,0.91394,-0.1941,3
558,0.19219,-0.58306,3
559,0.4436,-0.3629,3
560,0.58014,1.0618,1
561,1.2999,0.61778,1
562,-0.58964,-0.67427,4
563,0.5003,-0.69846,3
564,0.44088,1.0076,1
565,-0.64312,0.72704,2
566,-0.6346,-1.3062,4
567,-0.52662,0.67318,2
568,1.0105,-1.0407,3
569,-0.76932,1.5558,2
570,0.31077,0.70806,1
571,-0.58728,0.59861,2
572,-0.73025,-0.35912,4
573,-1.2696,-0.40672,4
574,-0.89134,0.4159,2
575,0.64065,-0.30163,3
576,0.74615,-0.64975,3
577,-0.24664,1.043,2
578,-1.5075,-1.5572,4
579,1.3574,-0.86455,3
580,-0.65046,-1.1004,4
581,-1.2439,-1.5256,4
582,1.3991,-0.20405,3
583,0.96646,-0.74587,3
584,-0.38901,-0.49984,4
585,-1.6701,-1.2369,4
586,1.1666,-1.4936,3
587,-1.534,0.80746,2
588,-0.71337,-0.77405,4
589,0.6108,-1.0532,3
590,0.41672,1.3432,1
591,-0.22536,-1.2549,4
592,0.30995,1.0086,1
593,1.2381,0.5596,1
594,1.6163,0.58823,1
595,0.79105,-0.65154,3
596,0.76852,-0.578,3
597,0.38193,1.379,1
598,-1.0982,-0.34266,4
599,1.2297,-1.6001,3
600,0.30986,-0.67546,3
601,-0.75126,-0.81363,4
602,0.79468,1.4645,1
603,1.2287,-0.50934,3
604,-0.97987,-0.18217,4
605,-1.1455,-0.52552,4
606,0.6313,-0.27674,3
607,1.0235,-0.15546,3
608,-0.13282,-0.86471,4
609,0.80347,1.0025,1
610,1.2269,-0.20406,3
611,-0.44745,0.56074,2
612,-0.63496,-1.2857,4
613,-0.52061,0.8947,2
614,-1.2601,1.404,2
615,0.22752,-0.58552,3
616,-1.2205,0.80661,2
617,1.3489,1.8245,1
618,1.2617,-1.1019,3
619,-1.4192,-0.92047,4
620,0.42274,-1.4308,3
621,-0.56086,1.1591,2
622,1.0468,0.98247,1
623,0.69399,0.60198,1
624,0.21988,0.65363,1
625,0.42321,-0.50638,3
626,0.91459,1.0107,1
627,0.39971,-0.34994,3
628,-0.95005,0.72399,2
629,-1.0032,-1.7827,4
630,0.89447,0.50239,1
631,0.93801,-1.77,3
632,0.58823,-1.3066,3
633,1.5433,0.88504,1
634,0.92949,1.793,1
635,-0.46327,0.55115,2
636,-1.6658,-1.5947,4
637,-0.31704,1.1237,2
638,0.2401,0.49613,1
639,1.1197,-0.8296,3
640,1.1382,0.52809,1
641,-1.3366,1.3636,2
642,-0.72542,0.29977,2
643,-0.50871,0.31343,2
644,0.45904,0.33054,1
645,0.6305,0.4714,1
646,-0.11525,1.0526,2
647,0.79441,-0.71555,3
648,-1.7171,0.62526,2
649,-1.0773,-1.1338,4
650,1.2508,0.2202,1
651,1.15,-1.2527,3
652,0.23342,-1.3653,3
653,-1.4161,0.66086,2
654,-0.72477,-0.9798,4
655,0.69204,0.9084,1
656,0.61995,0.81669,1
657,0.78323,0.55764,1
658,0.49538,-0.90855,3
659,1.1756,0.55624,1
660,-1.0096,0.51926,2
661,-0.51619,-0.3788,4
662,-0.5778,-0.51456,4
663,0.68939,0.87842,1
664,0.92391,-0.71912,3
665,0.45629,1.618,1
666,-1.5535,0.47398,2
667,0.72437,-0.78952,3
668,0.51111,-0.46364,3
669,-0.55651,-1.5439,4
670,1.1269,-0.67923,3
671,1.8726,-0.21109,0
672,-1.4693,-0.3173,4
673,1.8208,-0.24218,0
674,-1.2775,-0.42661,4
675,-0.87215,0.19326,2
676,-0.31218,0.58908,2
677,0.92613,-1.2601,3
678,0.75898,0.25449,1
679,-1.1663,-0.63312,4
680,0.75411,0.37739,1
681,1.0282,-0.50675,3
682,-0.89903,0.87099,2
683,1.5326,-1.2597,3
684,0.49847,-0.56437,3
685,1.0262,0.74092,1
686,-1.6948,-0.97561,4
687,-0.20988,1.1912,2
688,-0.42113,-0.43702,4
689,1.511,-1.1372,3
690,-1.0267,-1.173,4
691,-1.2259,-0.53002,4
692,0.58032,-0.36395,3
693,-1.1166,0.549,2
694,-0.30649,-0.79603,4
695,0.99664,-0.55168,3
696,-0.77812,0.79208,2
697,-0.88746,-0.74102,4
698,0.45684,0.331,1
699,-0.70697,0.61464,2
700,0.8386,-1.3145,3
701,1.6886,1.01,1
702,0.48725,1.2514,1
703,-0.15705,-0.83736,4
704,0.56448,-0.90332,3
705,0.25802,-1.2951,3
706,1.7377,-0.084065,0
707,-0.5429,0.46642,2
708,-0.42517,-0.65965,4
709,0.97682,0.20524,1
710,1.5906,0.034438,0
711,0.79295,-1.2441,3
712,0.62143,0.58636,1
713,-0.69883,-0.54423,4
714,-1.0006,-1.6445,4
715,1.9165,1.0268,1
716,-0.87625,0.44996,2
717,-0.64123,-0.39574,4
718,1.1433,-0.61132,3
719,-0.28274,-0.65611,4
720,0.31459,0.93164,1
721,-0.2357,1.0338,2
722,-1.4859,1.0846,2
723,0.24228,0.49183,1
724,0.29191,-1.4794,3
725,0.25039,-0.66487,3
726,1.841,0.85535,1
727,1.3726,-0.70462,3
728,1.3232,-1.8286,3
729,0.56407,0.38109,1
730,1.661,-1.3296,3
731,-1.4284,-0.9485,4
732,-1.377,1.118,2
733,-1.4445,-0.30376,4
734,-0.94286,-1.2254,4
735,-1.1088,-0.27616,4
736,-0.64464,1.2887,2
737,1.8029,-0.036262,0
738,-0.97228,1.543,2
739,-0.13772,1.0664,2
740,1.5603,0.049786,0
741,1.0858,-0.75131,3
742,0.70318,-0.83473,3
743,1.2422,0.15567,1
744,1.6912,-0.84274,3
745,0.34798,-0.6978,3
746,1.6635,0.831,1
747,-1.5527,1.6593,2
748,1.2009,0.58541,1
749,-0.76868,-0.35274,4
750,-1.2424,0.43018,2
751,0.25408,0.60294,1
752,1.0256,1.6149,1
753,0.40233,-1.1131,3
754,1.1701,0.52196,1
755,-0.23959,-1.0867,4
756,1.6517,0.64784,1
757,0.50561,0.34361,1
758,-0.69059,0.22469,2
759,-0.6885,-0.93418,4
760,0.67844,-0.69142,3
761,-1.4913,0.93569,2
762,0.56914,0.33125,1
763,0.23646,-1.0728,3
764,0.86156,0.95856,1
765,-0.43271,0.5847,2
766,-0.43189,-0.96231,4
767,-1.6092,-1.1577,4
768,0.69769,0.34834,1
769,0.33516,-0.38928,3
770,-0.65661,0.85033,2
771,0.5309,-1.0174,3
772,-0.16898,0.95571,2
773,0.71006,-0.84395,3
774,-1.1336,-0.67231,4
775,-0.99416,1.0846,2
776,0.53331,0.65931,1
777,-0.67866,-0.21481,4
778,1.1511,-0.54863,3
779,0.2102,1.3625,1
780,-0.68724,-0.38142,4
781,-0.78778,-0.27247,4
782,-1.2081,0.22145,2
783,0.91843,0.23648,1
784,-0.83958,-0.50204,4
785,-0.3874,0.64703,2
786,0.75315,0.45387,1
787,0.60118,1.2965,1
788,0.45817,1.1212,1
789,-1.2563,0.58376,2
790,-0.28743,-1.2181,4
791,-0.66198,0.70555,2
792,1.9386,-0.20759,0
793,1.5531,1.434,1
794,-0.77667,0.91167,2
795,1.0085,-0.19366,3
796,-1.2359,-0.55919,4
797,-1.1138,1.6437,2
798,-0.79221,0.3291,2
799,-0.14456,0.95751,2
800,1.0429,-0.34737,3
801,-1.1611,0.85181,2
802,-0.074204,0.93644,2
803,0.88856,1.6954,1
804,0.75131,0.56365,1
805,-0.9437,-0.37105,4
806,1.1234,-0.61327,3
807,-0.98396,-0.31723,4
808,1.2395,-0.64206,3
809,-0.34853,-1.0618,4
810,0.73065,0.69159,1
811,-1.4744,-0.95693,4
812,0.90283,-0.8119,3
813,1.0533,-0.74888,3
814,-1.07,0.33472,2
815,1.1976,0.92474,1
816,-1.2003,-0.77749,4
817,-1.0378,-1.8148,4
818,0.28713,-1.3165,3
819,-0.7229,1.0993,2
820,-1.1928,-0.73221,4
821,0.86664,-0.5857,3
822,-0.60971,-0.75351,4
823,1.7384,-1.1167,3
824,1.6182,0.69992,1
825,0.69058,-1.4175,3
826,0.3304,-0.61609,3
827,0.44741,-0.77143,3
828,-1.0149,0.95102,2
829,-0.72218,0.30048,2
830,-0.68292,1.2197,2
831,1.3167,1.0446,1
832,-0.561,-0.94603,4
833,-0.89641,-0.79057,4
834,-0.5309,-0.62723,4
835,1.2125,0.35798,1
836,0.28481,-0.40586,3
837,-1.2875,0.42329,2
838,-1.0745,-1.4563,4
839,-0.54309,0.84722,2
840,0.6359,-1.0778,3
841,1.4264,-0.53111,3
842,-0.79287,0.30663,2
843,1.5009,0.99493,1
844,-1.3704,1.656,2
845,-1.696,0.6278,2
846,-0.40969,1.006,2
847,0.68397,-0.81135,3
848,1.2323,0.93955,1
849,0.69263,1.2996,1
850,-0.65515,-0.28296,4
851,0.89581,-1.5684,3
852,-0.76904,1.7733,2
853,1.6663,0.084765,0
854,-1.5002,0.97167,2
855,-0.63526,-0.72322,4
856,-0.48062,-1.3824,4
857,1.5062,0.90239,1
858,-0.16298,1.02,2
859,1.0948,-1.3703,3
860,1.4744,-1.1134,3
861,1.5473,1.3611,1
862,0.29873,0.57918,1
863,-0.39302,-0.58183,4
864,0.73356,1.5429,1
865,0.43474,1.0657,1
866,-1.1537,-0.40787,4
867,-1.7766,0.50555,2
868,0.66079,-1.2078,3
869,-1.5588,0.96004,2
870,0.86694,-1.1774,3
871,-0.14698,0.83481,2
872,-1.0263,0.1756,2
873,1.6692,0.82214,1
874,-0.58178,1.1089,2
875,1.1194,-0.84925,3
876,0.44638,-0.38807,3
877,1.2161,-1.7221,3
878,-0.82388,-0.39337,4
879,0.44151,1.0039,1
880,-0.25093,1.3413,2
881,0.33781,0.42065,1
882,-0.51386,0.72869,2
883,0.38566,-0.48367,3
884,-0.6991,-0.31765,4
885,0.52005,1.5424,1
886,1.5772,-1.1577,3
887,0.19539,1.3996,1
888,0.43234,-0.46592,3
889,-0.85492,0.72875,2
890,0.48391,1.3866,1
891,0.2079,-0.54226,3
892,0.58925,0.73442,1
893,0.42548,1.155,1
894,1.5605,-1.2279,3
895,0.28792,0.58398,1
896,0.74038,0.52523,1
897,-0.83743,0.69504,2
898,0.74352,0.94498,1
899,2.0015,0.22829,0
900,-0.20814,-0.7313,4
901,-1.5113,-0.4744,4
902,0.63239,-0.91703,3
903,-0.25361,-0.92388,4
904,-0.76133,-0.22622,4
905,-0.55095,0.88947,2
906,0.57444,0.67653,1
907,0.33595,-1.1037,3
908,-1.2745,-1.0515,4
909,1.1581,-0.93953,3
910,0.37351,-0.94035,3
911,1.0994,0.3632,1
912,1.1795,0.70787,1
913,-1.3051,1.69,2
914,1.3813,-0.47657,3
915,0.67835,1.0873,1
916,-1.3539,1.4428,2
917,-1.4679,-0.90538,4
918,0.84234,1.5858,1
919,1.1747,0.81317,1
920,0.89626,0.24689,1
921,-0.36959,1.0384,2
922,-0.5836,0.97321,2
923,0.42339,1.2823,1
924,-0.57001,-1.0257,4
925,-0.94152,0.84331,2
926,1.2459,0.10454,1
927,-0.93776,0.42964,2
928,-1.5021,1.2437,2
929,0.24652,-0.6812,3
930,-0.62708,0.31523,2
931,1.332,1.0486,1
932,0.89594,0.43039,1
933,0.34804,-1.4196,3
934,0.25911,1.2982,1
935,-0.20298,1.0051,2
936,-0.65563,0.30526,2
937,-1.2741,-1.0875,4
